id,is_iceberg
c768b8d5,0.5
f7ebab0b,0.5
6a92f05b,0.5
b0813e42,0.5
1459d0c2,0.5
1f7a8b89,0.5
daed0542,0.5
cc09949a,0.5
b9e0bedf,0.5
e481c09d,0.5
5c128b70,0.5
0860b896,0.5
344d25f4,0.5
1b06655e,0.5
b2db8e62,0.5
7d9b949d,0.5
c4269422,0.5
f71a14f5,0.5
365eddfe,0.5
40bd3518,0.5
32d337a2,0.5
c54da146,0.5
613f2911,0.5
3390d391,0.5
65d850ee,0.5
1c640358,0.5
b47560f9,0.5
9ca4072c,0.5
4ec47c40,0.5
b1d4db47,0.5
b1dfa6e9,0.5
80aa715e,0.5
321c2947,0.5
d69f7d74,0.5
416cf08f,0.5
833fe6ea,0.5
05d94298,0.5
fbf936dc,0.5
091688f9,0.5
323ddb3b,0.5
486e530f,0.5
91c2290d,0.5
79c3289d,0.5
7328573b,0.5
8edd84ac,0.5
43b27e47,0.5
0f8b621e,0.5
e2f4e10b,0.5
e33edd6e,0.5
5c712a8c,0.5
f09dcb7a,0.5
f85449f8,0.5
fd03f270,0.5
2558e771,0.5
3fde99f4,0.5
49529fe6,0.5
0e3eb3a9,0.5
a468eac7,0.5
de58bb57,0.5
2a0e6277,0.5
e01d9ed8,0.5
a6ef2201,0.5
0d1572d4,0.5
b039c3e7,0.5
7e57b119,0.5
8805153d,0.5
f3fa0370,0.5
33498a42,0.5
da4aaa24,0.5
218650a5,0.5
28c5065c,0.5
d7885c34,0.5
4a84f7cc,0.5
8ebf3d48,0.5
41473b25,0.5
d3bea6df,0.5
dd8e7a0c,0.5
e363ef7a,0.5
31b18ea2,0.5
191ee06d,0.5
be6f3de1,0.5
59cb3d98,0.5
c1ebcc95,0.5
6bc02780,0.5
efe23505,0.5
ed6309e6,0.5
fd842df9,0.5
fa41b19a,0.5
47f482d2,0.5
67213ba2,0.5
1812923e,0.5
6b8a02a9,0.5
9197eecd,0.5
3871d16e,0.5
ef4fcbf1,0.5
0088109c,0.5
82fc8399,0.5
4857f8fc,0.5
dc0c7f3f,0.5
d906e60b,0.5
ab3bb2ba,0.5
994249f3,0.5
8ddec462,0.5
4fb84944,0.5
aff51e4c,0.5
fc69fc20,0.5
1a710021,0.5
6f10b840,0.5
3d356e43,0.5
7112e4b8,0.5
324d5acf,0.5
42565e2e,0.5
ecedf92c,0.5
350db7ba,0.5
f52f7471,0.5
7af42b83,0.5
2762f99b,0.5
5c6c8d68,0.5
4fdd1966,0.5
f933b27f,0.5
d946d1ad,0.5
c476aeac,0.5
27863ae6,0.5
ff4fcec1,0.5
9d1a306a,0.5
6749cffd,0.5
b0d96c3a,0.5
40f9f3fb,0.5
b53cf2b2,0.5
ffb33e1a,0.5
5e5be00b,0.5
9893ba76,0.5
28de815d,0.5
8d5ee5e0,0.5
f958290a,0.5
ed43a445,0.5
5c7ae324,0.5
4159a595,0.5
54bf79a7,0.5
34d2aabb,0.5
34dca467,0.5
396f94dc,0.5
b7c28d14,0.5
228cb989,0.5
e5ce2adf,0.5
567ba8c6,0.5
b954fe5f,0.5
5e8fbf7c,0.5
6a3fd2a1,0.5
c2b3e315,0.5
997e491f,0.5
b389a507,0.5
273905de,0.5
a8189eb1,0.5
5970c24b,0.5
a030aef4,0.5
d6eb3b9b,0.5
5f0dcfd6,0.5
55ac6076,0.5
cfd20abd,0.5
cf40872a,0.5
f3b87adf,0.5
846d1cf4,0.5
5581a147,0.5
1fbda448,0.5
8fed202d,0.5
2f16b551,0.5
c0d329f0,0.5
f1086cc0,0.5
d3c596a9,0.5
ca1838db,0.5
78c59614,0.5
d26d1d27,0.5
670c09c2,0.5
f40fe2ce,0.5
4930a79e,0.5
b539c15a,0.5
4a73eea0,0.5
38d8c38c,0.5
7db0e794,0.5
ff2c2107,0.5
58813f19,0.5
37849cb3,0.5
6736d143,0.5
c234ddc1,0.5
6c9e9f3d,0.5
55b86f15,0.5
fb4e6ce7,0.5
3e4ee688,0.5
4557372f,0.5
53ee1496,0.5
c8f44a9c,0.5
f8453e51,0.5
c221d806,0.5
1917e0b8,0.5
4e1e286e,0.5
94c48c3f,0.5
57a31ad6,0.5
b1ace23a,0.5
5b3c7cd9,0.5
ea8fd8d3,0.5
934113d5,0.5
4fd8895e,0.5
4ecd1394,0.5
993559cc,0.5
ce60ab37,0.5
f2540292,0.5
eb4678c4,0.5
ae39b068,0.5
367f96d1,0.5
1d247454,0.5
fb8b83e7,0.5
3da73f55,0.5
7c2fb236,0.5
5b508b76,0.5
03c9a6a5,0.5
f3c6183f,0.5
87bd812d,0.5
d140ee70,0.5
511c4677,0.5
9ac2e662,0.5
f26c92ce,0.5
d713e511,0.5
a082d046,0.5
41aa5516,0.5
04599177,0.5
3aa4edca,0.5
48058f80,0.5
4cb64901,0.5
97d85017,0.5
7e36e451,0.5
c3f4a516,0.5
83372bf0,0.5
5c4ef9dd,0.5
846062d6,0.5
2bdeadef,0.5
d849aa2d,0.5
931a2a1f,0.5
9ae9218e,0.5
2d69ac3c,0.5
b6afa61e,0.5
6082ab4e,0.5
1cd51883,0.5
2fddf3a3,0.5
e8459824,0.5
b797151d,0.5
bd91dce5,0.5
75e2bcb5,0.5
a376fd0a,0.5
6f5eb5f4,0.5
8717e74b,0.5
6b3a03ee,0.5
ce19816c,0.5
e57c64c5,0.5
b4ff0572,0.5
fa3ae2de,0.5
af6f3ec8,0.5
ad987f97,0.5
1c0a1348,0.5
b4fa54ba,0.5
b4d612d6,0.5
fe13a2ed,0.5
9a0cc030,0.5
ac600f27,0.5
507f33ac,0.5
8a379e28,0.5
19cac3e1,0.5
6adb2652,0.5
8bfb77e0,0.5
622be6e7,0.5
1d16b4a7,0.5
4dadf295,0.5
663cb650,0.5
49b5c4c5,0.5
8ba97042,0.5
765c9cd4,0.5
30c6dad6,0.5
53935ff1,0.5
d891017c,0.5
750f79d0,0.5
e83fb225,0.5
655672b5,0.5
ee12c3fa,0.5
1357bc30,0.5
f32c1c34,0.5
1394a22c,0.5
bd050a4e,0.5
bfa21223,0.5
a88ef63c,0.5
f726ad07,0.5
b7c7ea94,0.5
7fd7d4db,0.5
e24b0508,0.5
4952243f,0.5
6415c2c4,0.5
9a5a34a0,0.5
d5c41406,0.5
3b4c481d,0.5
3a432359,0.5
2c18c455,0.5
c35748b6,0.5
3aa1c944,0.5
0b5faf98,0.5
12895e72,0.5
dcf3af40,0.5
af83987c,0.5
be67d4ea,0.5
7d247d6c,0.5
218012d6,0.5
35fd4d4f,0.5
e50aea14,0.5
2cf3eb36,0.5
9e97e069,0.5
8981bb60,0.5
e6aa3bb1,0.5
841f7b98,0.5
2dd5583d,0.5
31ca7cf2,0.5
33551f78,0.5
ffef5f6b,0.5
e529b67b,0.5
0f047a04,0.5
6248644f,0.5
eff904a0,0.5
2a6f1a43,0.5
ab2cfec9,0.5
ddf0092f,0.5
de351321,0.5
25ae78a0,0.5
416a4b5e,0.5
7be7e4cb,0.5
70b2cc4e,0.5
62f23257,0.5
becb9167,0.5
248be600,0.5
8f94de6f,0.5
8a6019d6,0.5
7728fb89,0.5
d3318f72,0.5
d868e6e0,0.5
928e4e53,0.5
1131590f,0.5
1fcc454f,0.5
b8305510,0.5
166c40bd,0.5
b0534140,0.5
249e4c89,0.5
6c9e6f61,0.5
e3ad02c8,0.5
04c2a2ec,0.5
549e10e5,0.5
d933dbee,0.5
a69496d2,0.5
f855188b,0.5
07352389,0.5
49240bc8,0.5
ff3e8ff0,0.5
c67f4cbb,0.5
f85d27ca,0.5
5665d192,0.5
3a347875,0.5
7cff3028,0.5
a703c3ed,0.5
65721c03,0.5
49c8985b,0.5
fc8c92e6,0.5
093d7527,0.5
ae64bfb9,0.5
e59fc3c4,0.5
e6f8b007,0.5
8d9f5bc6,0.5
ff5f79b3,0.5
4d226eeb,0.5
fc8ddcc8,0.5
ab05ef76,0.5
f29007f0,0.5
0b0a0510,0.5
b2f60f2b,0.5
b71252f5,0.5
5d390f15,0.5
d04f8a4b,0.5
184fef88,0.5
c93846ee,0.5
5817c0d5,0.5
63e04152,0.5
f4c89a58,0.5
d73a91e3,0.5
8a3b2511,0.5
2754ecc0,0.5
efa896c6,0.5
0743d096,0.5
d6d7752f,0.5
e33ebe51,0.5
8a4402d3,0.5
789db6c0,0.5
8a78651b,0.5
14b7e1ab,0.5
073fb21e,0.5
3e1ef5fa,0.5
0d8040b0,0.5
ef949cb4,0.5
f1a96ff2,0.5
be2831db,0.5
8a7dbd6c,0.5
3e0ea9fe,0.5
f48dce9e,0.5
b0ef1a0b,0.5
c5a15e9c,0.5
3b1ab71b,0.5
4c773370,0.5
abcda93c,0.5
ddebee3a,0.5
a2de72fb,0.5
397c2364,0.5
ef2e4487,0.5
11e41902,0.5
ae06a226,0.5
cce0a21c,0.5
fdf9388b,0.5
babc69f4,0.5
a18e083b,0.5
d0884ed4,0.5
87969da8,0.5
43d224bd,0.5
ec25a863,0.5
673044a6,0.5
297be918,0.5
4d2b3486,0.5
ac057464,0.5
9fd950b7,0.5
e8af891f,0.5
ccac54a3,0.5
558a9dae,0.5
4e7f6b58,0.5
59aad40d,0.5
1251795e,0.5
cc9d36f0,0.5
72d21375,0.5
38fcb341,0.5
b07773ee,0.5
84e732ca,0.5
c105f30a,0.5
18e00302,0.5
dae7e4b2,0.5
b414e643,0.5
44881632,0.5
74ae8370,0.5
e23a75ff,0.5
5ff775a1,0.5
9a21265c,0.5
be48d3b2,0.5
97713122,0.5
7eb27aaa,0.5
0337f56d,0.5
2a5b260e,0.5
acec835b,0.5
1efa162f,0.5
684c35fb,0.5
3569d95c,0.5
0cbe1e1a,0.5
12a769be,0.5
9a77fb44,0.5
adac1bd2,0.5
7b51f4b1,0.5
8eba1f11,0.5
1e4babf9,0.5
dd418de9,0.5
f62b1f47,0.5
cc221fc1,0.5
2fa61820,0.5
38939bc9,0.5
69c027d3,0.5
ed76adcd,0.5
47fa107b,0.5
9e21b926,0.5
67a6868f,0.5
63f4c3cc,0.5
54ccaea8,0.5
5ad99e49,0.5
56fec1bf,0.5
e4fe118d,0.5
b5095ceb,0.5
d160c943,0.5
64fb3f33,0.5
b3f23256,0.5
0cae648c,0.5
2824bbab,0.5
1fe6a781,0.5
5dbdd852,0.5
69b6c46d,0.5
063c3dd2,0.5
351f4b0f,0.5
ee5b39be,0.5
c0ac9b30,0.5
fe1b689f,0.5
215b9917,0.5
b45200b7,0.5
3d506c13,0.5
45faa3b3,0.5
f0015905,0.5
b6d3f5cc,0.5
cad2766a,0.5
5b5c1221,0.5
bb5ef2b7,0.5
a0b1bd6e,0.5
8586a805,0.5
27bdfa50,0.5
22255b47,0.5
90e8b2ae,0.5
02b0a94c,0.5
d78a4e4e,0.5
3af6c438,0.5
1dacf731,0.5
4828fe1c,0.5
28c20852,0.5
ed22d3a8,0.5
61f81f7e,0.5
1e57de58,0.5
4fdffcc2,0.5
46684819,0.5
7e0e5c97,0.5
11548c2b,0.5
cefc3554,0.5
65b15f95,0.5
d89f1237,0.5
9ff38cf9,0.5
55a99353,0.5
77b50b0f,0.5
11e2139d,0.5
4cd19702,0.5
b9d8b8b2,0.5
09ae8ed0,0.5
068a3d90,0.5
042ab7cc,0.5
61e9601a,0.5
66d0bc67,0.5
be18af31,0.5
3892e247,0.5
c8781b2f,0.5
8f89b14f,0.5
ae28c9f9,0.5
d5649c6b,0.5
4b6a817e,0.5
6fac35cb,0.5
266c0016,0.5
efb816c2,0.5
e80d1735,0.5
e4d334ff,0.5
22d154bc,0.5
c52964c9,0.5
51a5b03a,0.5
94855a81,0.5
de89386b,0.5
dbf261dc,0.5
f5672f95,0.5
bbb996cb,0.5
dc92a5d9,0.5
87c46021,0.5
551e6b08,0.5
6d3d4eda,0.5
588f3b10,0.5
1db7aba0,0.5
5e86e6c3,0.5
278b67ec,0.5
dad2b7e2,0.5
7d447e63,0.5
1afa8d43,0.5
66cb6b64,0.5
70ec48df,0.5
b57c8aba,0.5
3ee9b736,0.5
ba1395f3,0.5
beb948ff,0.5
5ef45a76,0.5
e19b6fb4,0.5
66a7cd89,0.5
c90cabb2,0.5
54fe1309,0.5
cecf2899,0.5
1edefe78,0.5
1415711c,0.5
00c2b2b2,0.5
90338cda,0.5
00b8fae5,0.5
611d241f,0.5
5490ca95,0.5
f7662bd3,0.5
59ca110c,0.5
a5b964ce,0.5
29f1889c,0.5
3e52ba2f,0.5
a5103c16,0.5
301c399d,0.5
ddf248a1,0.5
b9ecc6f9,0.5
a44a0b29,0.5
9ed58e30,0.5
c1b3e498,0.5
243c9aa9,0.5
c632fee2,0.5
87f9bcfb,0.5
51d1864a,0.5
b1b58a65,0.5
fdac9a58,0.5
5867ae34,0.5
34672879,0.5
c32d1aba,0.5
64c5ba2b,0.5
785aea23,0.5
ae5448b7,0.5
65a42ea9,0.5
eba4a954,0.5
c6a7380b,0.5
a1c71984,0.5
496a4947,0.5
9d7c2a3a,0.5
b2c6c95c,0.5
254a7083,0.5
08581a9a,0.5
d37bc2d9,0.5
4f97ac9f,0.5
a91c37b3,0.5
852e3149,0.5
1357913a,0.5
1d519054,0.5
eeaf6fe5,0.5
2f3e9bd4,0.5
d8f05784,0.5
e2fd7e63,0.5
cbc65185,0.5
12309105,0.5
ae498683,0.5
5a86187c,0.5
6dfe3e46,0.5
2baa9ad1,0.5
5114a979,0.5
d5781d4a,0.5
c5dd215c,0.5
dca8093a,0.5
fe504b36,0.5
b7cd96ec,0.5
36afd3f5,0.5
dc580f22,0.5
2fbf70db,0.5
9099095f,0.5
4b3191f6,0.5
226630e5,0.5
54156c1b,0.5
68bb36ed,0.5
db0f5d24,0.5
7d3b3f84,0.5
f47c0df8,0.5
27e5c948,0.5
a827bf47,0.5
fc817c59,0.5
bfe20d5b,0.5
1206e99a,0.5
c285f365,0.5
08c599a3,0.5
bf310e17,0.5
949409f5,0.5
fc21fc4d,0.5
e8c69cd0,0.5
0b8d3301,0.5
de0137ca,0.5
8eb4ee04,0.5
4d149f04,0.5
fe21e3e3,0.5
07d503e8,0.5
caa564b7,0.5
4909d3b4,0.5
64663bea,0.5
c6499664,0.5
1f1ead87,0.5
33b690d3,0.5
6a36476d,0.5
eec64d9a,0.5
40126558,0.5
ab216290,0.5
6740aa07,0.5
d5001102,0.5
ddaae181,0.5
8b61041b,0.5
34cbc969,0.5
8296a227,0.5
1ae3207f,0.5
14e8d0cd,0.5
50e432ee,0.5
29091216,0.5
bcc93a8d,0.5
87942f36,0.5
4c0c1230,0.5
dd5db05a,0.5
6b32f5d7,0.5
5e250445,0.5
423ae7fd,0.5
6dfeb375,0.5
c88d4429,0.5
70d95183,0.5
1c6603f2,0.5
23743d5c,0.5
5a8eacd0,0.5
17f350cc,0.5
ad8536b2,0.5
a9abd116,0.5
05dabce7,0.5
d071a76f,0.5
8da5a26f,0.5
44cd212e,0.5
bc205283,0.5
f43a0da8,0.5
6a4ac670,0.5
16208ff4,0.5
3f6481b9,0.5
b4704209,0.5
3f7741f7,0.5
0a8de6e9,0.5
9fcf7261,0.5
ba6294bc,0.5
8e8a0ef3,0.5
92748dfa,0.5
afab454f,0.5
38109656,0.5
9c9d5a89,0.5
04dea421,0.5
89cd4f9a,0.5
33a2b242,0.5
6f197a91,0.5
3e3b890f,0.5
8e52c18e,0.5
bdd85837,0.5
699b54e0,0.5
8bcdbee4,0.5
07c3e854,0.5
56f07e19,0.5
6df70f8f,0.5
f6c9634e,0.5
6b4947ed,0.5
62682096,0.5
a098b677,0.5
0fc1237c,0.5
b5a8219c,0.5
4b713c51,0.5
ef1785e1,0.5
c72556e5,0.5
414f3fc9,0.5
f5f009c4,0.5
52a6baa8,0.5
078ea178,0.5
9f77c735,0.5
f47d6846,0.5
1d6a88e7,0.5
1a700f12,0.5
9abc1a38,0.5
0d9bc65b,0.5
06c49724,0.5
32dcc907,0.5
69017d99,0.5
745604b6,0.5
58364599,0.5
1d5eb880,0.5
724b476e,0.5
943dd84e,0.5
0e43018b,0.5
76e8fdcd,0.5
4d49be83,0.5
f499c7b0,0.5
7639ef4e,0.5
3e358a01,0.5
0e89bcf1,0.5
2ba1db6d,0.5
d68f5964,0.5
1f2582b0,0.5
e3588c75,0.5
debbef41,0.5
af87ee7e,0.5
4b5facd5,0.5
f7ac7f96,0.5
acc3c2e5,0.5
ffc379be,0.5
83de55f1,0.5
4043be1a,0.5
0755e09a,0.5
27df38c6,0.5
e7115630,0.5
49718027,0.5
3f145bd3,0.5
df430630,0.5
8f02a023,0.5
9282c2db,0.5
17cc5ef9,0.5
4561ccca,0.5
df7e7176,0.5
d16fc515,0.5
62678f53,0.5
c3a324a0,0.5
532f19c1,0.5
e3ddb3c9,0.5
eee800ea,0.5
6c300efc,0.5
6011b909,0.5
c2800950,0.5
73551493,0.5
d2adf1ea,0.5
cbc7f35a,0.5
a7ef53b0,0.5
15b56fa3,0.5
594dab00,0.5
ea256822,0.5
99d38741,0.5
c450138f,0.5
3ac61db4,0.5
31131491,0.5
a770c6f4,0.5
023b1617,0.5
b646c3a5,0.5
d253417b,0.5
a60331fb,0.5
fad2bee0,0.5
b749efac,0.5
cfd32082,0.5
5def4154,0.5
58aaf0b3,0.5
6e9f050f,0.5
61ba89c0,0.5
dd7ed23f,0.5
29a06e61,0.5
2f87d22e,0.5
ad3e3c04,0.5
68e847d8,0.5
e9c90a0b,0.5
a244fddb,0.5
00c783b7,0.5
0fd3177a,0.5
488a4be0,0.5
a80ccd91,0.5
655d9655,0.5
a28a1f08,0.5
ba9313d7,0.5
e0c0f828,0.5
531025ae,0.5
cd56f489,0.5
475f759d,0.5
3eecc36a,0.5
7ff5a6f4,0.5
d2577c9b,0.5
ebd872f6,0.5
8e4ec66d,0.5
99de0c24,0.5
8f739b66,0.5
16105a8c,0.5
0fec4f97,0.5
d3f2c195,0.5
74dc006f,0.5
02a23cb9,0.5
68d5f9bd,0.5
7b21625f,0.5
061843a7,0.5
e6d81ae8,0.5
f833bbd8,0.5
a438f68d,0.5
14d12b24,0.5
345f1220,0.5
6c3a390d,0.5
aee01161,0.5
38ff1962,0.5
802aa1eb,0.5
d88314ae,0.5
8d4f5223,0.5
431f1aad,0.5
565e50c7,0.5
ea830527,0.5
fe11e612,0.5
9e381722,0.5
62e63df1,0.5
525ba47d,0.5
4b0e47ec,0.5
d76eba3b,0.5
36db8f12,0.5
6554b233,0.5
df126c66,0.5
5a78d0a4,0.5
8bb3dbda,0.5
2f4ea46a,0.5
3a7f59a8,0.5
a756c71a,0.5
38109de6,0.5
556f2842,0.5
4f9960bf,0.5
a9a436fa,0.5
92cc0304,0.5
3352f5ba,0.5
ee85ff95,0.5
0191fe68,0.5
5b3b8097,0.5
dafa8f9f,0.5
6e5beea5,0.5
b4edc6f3,0.5
a313c8c8,0.5
f0c689c7,0.5
0a8ab24a,0.5
852c90ac,0.5
67d0b3f7,0.5
55781954,0.5
f22ace3f,0.5
ef8ef6f3,0.5
81708b09,0.5
746ea4f1,0.5
cf5a8a59,0.5
5b87b0eb,0.5
6ed6ea2c,0.5
44be5917,0.5
c03f2d03,0.5
1fc7a336,0.5
adf6e2a7,0.5
a879cff6,0.5
0e0fda9e,0.5
51bae342,0.5
f6aa9ca0,0.5
c80e7f0d,0.5
0f61e12d,0.5
204f78dd,0.5
802bf44d,0.5
d3bb79ab,0.5
07f73a8d,0.5
d7fce329,0.5
d64b49d2,0.5
28f9e6fe,0.5
6858473e,0.5
68a5c437,0.5
1afffd3a,0.5
3c59d6d8,0.5
1476b5f4,0.5
868a7682,0.5
218679f4,0.5
2620891a,0.5
87a34791,0.5
42ddc57a,0.5
c1c5ad07,0.5
60b2df72,0.5
dcb96143,0.5
c21729b6,0.5
53a7f5ea,0.5
fecfa104,0.5
57500aad,0.5
025866cb,0.5
50230b20,0.5
4fbf450a,0.5
908d0943,0.5
96ec040c,0.5
f0869692,0.5
a664fe54,0.5
1d4cab5f,0.5
e4c04418,0.5
7407af6a,0.5
08be4774,0.5
f14c254c,0.5
23f0a9b2,0.5
bc45681e,0.5
0e3e0fa8,0.5
c2bfc9e2,0.5
1d488bb6,0.5
c12e8653,0.5
a393f44c,0.5
e8443843,0.5
8eaf8121,0.5
47ff9b3c,0.5
1a8d200c,0.5
05421ade,0.5
2d2cac65,0.5
dd875070,0.5
44a33890,0.5
f55d4579,0.5
b9784779,0.5
1432526e,0.5
a9088a4a,0.5
7fc55d4a,0.5
4083560a,0.5
2cd6de29,0.5
f41b31b0,0.5
4b6e6c09,0.5
ba44a054,0.5
2956ea87,0.5
e34c121a,0.5
e92ea72b,0.5
d4a4a9b1,0.5
83eab936,0.5
34057977,0.5
248c18a4,0.5
9f1c726a,0.5
ffcddb92,0.5
8a9d99ab,0.5
d6427379,0.5
d90a8c20,0.5
c5738215,0.5
e73121bc,0.5
c6cad31b,0.5
161943de,0.5
307eee98,0.5
bbd35315,0.5
662790d9,0.5
3ed99a51,0.5
d525bc82,0.5
a90f6e19,0.5
90e839fc,0.5
1d8981eb,0.5
83ef5a35,0.5
be3bc829,0.5
6963b7c4,0.5
b6321153,0.5
f4da30d2,0.5
80011ddd,0.5
e7e7a02f,0.5
80a8195b,0.5
ca492a9e,0.5
fbd562d5,0.5
6b68cc51,0.5
2e2c67ea,0.5
7f13cbfd,0.5
1b9eaa02,0.5
36a9613d,0.5
5336f3fe,0.5
844aaafa,0.5
9d9f4b9a,0.5
c9bc16e4,0.5
3505562c,0.5
03b64045,0.5
73a0734f,0.5
30139091,0.5
8dc01483,0.5
cb685ca3,0.5
47a99571,0.5
26ecc778,0.5
3f8066a0,0.5
7f0a3f4f,0.5
46cf06db,0.5
217b38d1,0.5
e0f2458e,0.5
ce34ddbc,0.5
3476d82a,0.5
e84fd9ec,0.5
9ba0086e,0.5
31f38e95,0.5
520b53ee,0.5
fd6f723a,0.5
262358f3,0.5
3372346f,0.5
db6f372e,0.5
08b718f8,0.5
d32204d6,0.5
ba225d85,0.5
57987b24,0.5
baf358ac,0.5
505da912,0.5
63ce5ac5,0.5
f27f0cc7,0.5
37ea2b7f,0.5
6d58e7a6,0.5
ca664f93,0.5
40f29dae,0.5
ad1ccadc,0.5
1ee509e0,0.5
08980e0d,0.5
b66eb03a,0.5
7db4b5ea,0.5
a3f718d3,0.5
d9bc75c9,0.5
00955cec,0.5
771c1ce5,0.5
cbb8ee1e,0.5
420b678e,0.5
01fb70c0,0.5
b3cd1c70,0.5
7502ae21,0.5
fafd94eb,0.5
b10e289a,0.5
2af8788a,0.5
36740b39,0.5
bd549036,0.5
ac487f4e,0.5
34519c75,0.5
62369cbf,0.5
f38af44f,0.5
36d39f62,0.5
766ae259,0.5
77daffc0,0.5
d7d66476,0.5
97791844,0.5
7256a44e,0.5
9205efdb,0.5
8b86f448,0.5
980dd81f,0.5
3556cd6e,0.5
0a57ef21,0.5
0181bd23,0.5
14a8b279,0.5
41d12a09,0.5
1d4cf335,0.5
9978f962,0.5
88edee22,0.5
f9718d5c,0.5
3654b859,0.5
0c7b4087,0.5
bfef1757,0.5
900f87de,0.5
75c58b2f,0.5
15c9afb7,0.5
f88da93c,0.5
ee6b0604,0.5
8149dc42,0.5
bd6f4547,0.5
383a7cad,0.5
950d61e3,0.5
c11efe80,0.5
09861c3c,0.5
7befba9d,0.5
d6531d38,0.5
81d0394f,0.5
8e0f7afc,0.5
2c456bef,0.5
8f674d9d,0.5
b9683ad4,0.5
aec07e38,0.5
9562f2bb,0.5
51c0dcbf,0.5
240f218b,0.5
32324a40,0.5
e48ced76,0.5
22d7bc2c,0.5
ffaf9325,0.5
916a3411,0.5
91782567,0.5
41fb4d49,0.5
bba57ef1,0.5
66a3e308,0.5
ae188c79,0.5
d76cfeb4,0.5
fedf4a35,0.5
7212e624,0.5
5aa494ae,0.5
3f0afa3a,0.5
14e54272,0.5
6a975a4a,0.5
0cea5ec1,0.5
afabc977,0.5
8b9a636a,0.5
0dcfab7f,0.5
bf25ca10,0.5
d1818b7c,0.5
788389b4,0.5
74c74056,0.5
5aceac1e,0.5
f0569bfc,0.5
6d4e8226,0.5
4dcab7a2,0.5
56ae4f1f,0.5
ea8967f8,0.5
35473c94,0.5
6c3e74b5,0.5
910e39d1,0.5
e2c591de,0.5
ac4a81c8,0.5
a4a32af4,0.5
c60d6b45,0.5
ee84e265,0.5
e8033825,0.5
072d70a4,0.5
813f56bf,0.5
ca39f1c8,0.5
39eaffc8,0.5
8e7e4265,0.5
4bc97c2b,0.5
c8caede4,0.5
067aaa2c,0.5
eb279dc3,0.5
483dbf99,0.5
0b2bcb76,0.5
45aa75a3,0.5
6e78ac72,0.5
9d77c6d5,0.5
cc3ede68,0.5
17b61331,0.5
ddd61722,0.5
56fa9b3a,0.5
2201606b,0.5
3ca7e8af,0.5
49b425e1,0.5
b84eab9a,0.5
6b189724,0.5
20b53b3a,0.5
1cc71699,0.5
e00749c9,0.5
be0d9acc,0.5
6058f63f,0.5
edcd113c,0.5
15e419f5,0.5
8c9e8f57,0.5
9e503058,0.5
845bca97,0.5
d920db3e,0.5
0e475a50,0.5
3b777f41,0.5
0d8d0ca6,0.5
8e772a6a,0.5
57992142,0.5
2a881fca,0.5
993533fb,0.5
8af9fba5,0.5
ee8760bd,0.5
fb9af2f0,0.5
eb49c5f2,0.5
3157a1a3,0.5
a7d352ea,0.5
34708e88,0.5
fe542a4f,0.5
485e9bbc,0.5
a9311647,0.5
15e43c7c,0.5
7515f5f8,0.5
5da85d8c,0.5
8c206f2c,0.5
16418fe9,0.5
e32e7a93,0.5
d3a5fc5a,0.5
6f7e4ecf,0.5
423819c0,0.5
702ec023,0.5
d80b57c1,0.5
cf352c1a,0.5
2e28cb8b,0.5
f2764511,0.5
f33c5438,0.5
1ab75063,0.5
51c0a0d2,0.5
ad37820b,0.5
9b21f1d0,0.5
cb6c53bf,0.5
a4c7c0a4,0.5
a3f78d4f,0.5
fdf92ff1,0.5
12994695,0.5
b216c8a5,0.5
7aba3f49,0.5
d87e4068,0.5
6cda5696,0.5
d5543dc4,0.5
d9c11176,0.5
3dc03c3f,0.5
0a569dbe,0.5
b0d6c5e9,0.5
468eada9,0.5
4ff43ba9,0.5
5973ac4f,0.5
320981a9,0.5
35aba014,0.5
eb306bd5,0.5
bd7e6ea1,0.5
6a6f3484,0.5
e44f09c0,0.5
5b07b959,0.5
7f3360fd,0.5
681b8dce,0.5
1d3bac80,0.5
9184767a,0.5
54cbaf15,0.5
ee2edb76,0.5
8a34d0b4,0.5
70b52740,0.5
8b15a52e,0.5
6c648c20,0.5
98a3cf83,0.5
bb7f2213,0.5
72c5e8ea,0.5
2aaf6890,0.5
2a3b898e,0.5
5e1f9a9d,0.5
e72564e5,0.5
e8aee38c,0.5
8f9ea036,0.5
5a9d352e,0.5
b65aee64,0.5
9da54eaa,0.5
01ce241c,0.5
0c22be55,0.5
4dec59ea,0.5
a5f7b928,0.5
21dceaa2,0.5
eb04dad9,0.5
d2116929,0.5
34c72503,0.5
a5832b36,0.5
c22fdfc9,0.5
e9632fa4,0.5
30fc240f,0.5
5247131c,0.5
babca4f6,0.5
99e2bd18,0.5
c9174c2f,0.5
4f81747b,0.5
b2e332d7,0.5
c626241e,0.5
64757256,0.5
06bbcaf7,0.5
eba97190,0.5
9476c347,0.5
035c79d2,0.5
d3c7c5e2,0.5
83423b81,0.5
b8130bd1,0.5
b30cff1e,0.5
f883065d,0.5
a8eedfc9,0.5
2a6bb6d2,0.5
ee85895d,0.5
bc14770c,0.5
347ec6dc,0.5
e71a97c4,0.5
95e17b14,0.5
a0e73133,0.5
de15de0c,0.5
2ed01491,0.5
413352fe,0.5
a40a973c,0.5
8e72bb9c,0.5
258ee117,0.5
853c4996,0.5
3f5b053c,0.5
aa80c341,0.5
b7d99d68,0.5
5fdb34c8,0.5
5c5c308f,0.5
