id,price
21405,406986.63759102864
21406,395340.43780744285
21407,287135.2013768834
21408,904794.4633543338
21409,493908.5341820615
21410,662051.4767989671
21411,336703.6750622419
21412,447477.51123399864
21413,686750.7486101708
21414,325755.99064003234
21415,665745.3674240661
21416,429304.27984715754
21417,486183.6812664553
21418,423917.20323226636
21419,480699.5304240147
21420,784476.5990624563
21421,501938.0081753068
21422,487204.992173069
21423,461305.1665357923
21424,374683.1812739768
21425,2093732.72168945
21426,722751.620675805
21427,1374385.2341035719
21428,1170721.0557536532
21429,331298.8105959887
21430,291035.96249599505
21431,320766.57156068226
21432,515039.32145776664
21433,454568.8649298389
21434,380347.6068476111
21435,428883.5691381553
21436,1526736.463350644
21437,670859.2606710629
21438,476535.7405199805
21439,639878.5188926124
21440,846173.6807317436
21441,262917.35130050976
21442,1799184.8410477017
21443,398667.4844097061
21444,444664.6824215667
21445,347859.82134594047
21446,342768.4141652587
21447,801881.2556622098
21448,307116.97456523386
21449,350938.75251887133
21450,452912.8478658081
21451,340093.4685979775
21452,852754.8586856094
21453,644981.633882122
21454,290440.7053581704
21455,404690.97493520874
21456,697759.243878737
21457,505991.2292475488
21458,514351.31580014474
21459,398401.3419506348
21460,339776.3315501064
21461,664906.4412372111
21462,350047.4179857149
21463,427541.6744183275
21464,878128.9778321318
21465,247784.8451997515
21466,320836.89804123214
21467,409852.4172117612
21468,474954.1249485342
21469,1274600.3080991236
21470,479540.9901327181
21471,554591.0435794665
21472,392402.0924661467
21473,483071.07112036744
21474,1586584.0406368107
21475,2062453.581141167
21476,374240.710994642
21477,1959926.1835047628
21478,495428.9317461433
21479,1192836.3128554875
21480,1190850.6457893825
21481,545861.3681169141
21482,616201.9138176899
21483,291216.32565742964
21484,532386.5827349315
21485,238548.65546832746
21486,549599.6690619518
21487,589110.8890129986
21488,631296.9228027019
21489,371490.64600291353
21490,282282.95110534655
21491,2440849.804183881
21492,628799.4417796284
21493,344571.2197130116
21494,454832.45720075746
21495,520634.7643556507
21496,535631.9075290752
21497,497799.2791202054
21498,232874.3114850682
21499,403855.2579718857
21500,449515.92243641603
21501,327402.87855804607
21502,426332.7135430214
