id,price
21404,376995.2194958075
21405,438198.13145379996
21406,396877.0236641856
21407,289403.8800266409
21408,913079.6405958767
21409,492636.96105961717
21410,637051.5412549995
21411,378816.89697737555
21412,432244.39288303425
21413,691178.1259164643
21414,344811.14778663754
21415,580184.8514462697
21416,439077.97946952534
21417,502776.8445034094
21418,404419.5968391251
21419,461228.64972098
21420,804569.0898901663
21421,501467.030911369
21422,460959.0308148563
21423,452152.21295896644
21424,415665.9654726254
21425,2005306.4611624414
21426,745784.6533010086
21427,1336219.8320855366
21428,1217691.228807891
21429,316211.5974412744
21430,375343.3663985282
21431,287165.30767144094
21432,547346.8261171515
21433,446105.0665740662
21434,367532.97875188803
21435,437772.78475260193
21436,1851409.0828064724
21437,667317.0611324656
21438,550057.7094994368
21439,631609.6041606666
21440,839649.8169027511
21441,262148.5707536885
21442,1512360.496843112
21443,395416.732334617
21444,433077.6538174299
21445,407411.31869485555
21446,373512.22822224366
21447,808803.2503738701
21448,296665.2517543806
21449,338074.37703090895
21450,441191.8784305853
21451,336252.05465608905
21452,826265.6791097401
21453,801521.3104877156
21454,288983.0802335536
21455,426457.42864980834
21456,718869.8198367025
21457,490700.48573200597
21458,561445.8273128931
21459,403756.5566351737
21460,340683.58553484286
21461,740755.458183688
21462,353666.876368575
21463,428922.87658432644
21464,909291.6552571411
21465,279902.3734131069
21466,335714.71356944746
21467,416339.0798139575
21468,533612.6877564556
21469,1314128.3953375693
21470,471325.9827829031
21471,578396.4169595203
21472,393362.6709173343
21473,486110.64238352346
21474,1568207.3126427624
21475,2227957.2836742196
21476,355119.5976978259
21477,1930445.254201374
21478,502820.8503059528
21479,1247313.936267542
21480,1272831.6535748367
21481,539823.5056443453
21482,599055.723151051
21483,300821.5844479345
21484,519746.4053110922
21485,230773.00893093657
21486,560108.230943195
21487,595045.7054432806
21488,671642.5176892022
21489,389208.5039385581
21490,339202.8748956833
21491,2839651.3121733516
21492,601423.0899099929
21493,365404.8248724874
21494,428359.9135221641
21495,520013.3462534083
21496,540788.9264564202
21497,546437.5159427555
21498,247865.74086663927
21499,415635.76190781896
21500,452081.6913701154
21501,341572.9768594201
21502,421725.1231834968
